Id,SalePrice
1597,186034.64
1598,199487.58
1599,166027.27
1600,172117.55
1601,46933.93
1602,111544.99
1603,56612.887
1604,242405.3
1605,249084.36
1606,173723.98
1607,183830.95
1608,236417.33
1609,189914.17
1610,172267.12
1611,156697.02
1612,194097.12
1613,203669.98
1614,124276.01
1615,83299.74
1616,71432.33
1617,88275.34
1618,115415.33
1619,148476.77
1620,200314.42
1621,142928.55
1622,146679.8
1623,247271.69
1624,240040.89
1625,111383.68
1626,207648.11
1627,210092.14
1628,267316.88
1629,184612.62
1630,282120.94
1631,205012.92
1632,216704.88
1633,186352.78
1634,209475.83
1635,195472.02
1636,175649.61
1637,217187.64
1638,218166.47
1639,208109.58
1640,243932.98
1641,194701.55
1642,230646.02
1643,222471.42
1644,228629.58
1645,223532.83
1646,176480.48
1647,168612.7
1648,138919.75
1649,144713.83
1650,136395.83
1651,134045.88
1652,107810.72
1653,103499.78
1654,152729.72
1655,123513.86
1656,145254.08
1657,153100.81
1658,153422.58
1659,106155.96
1660,165914.97
1661,373812.03
1662,310556.38
1663,316630.1
1664,378276.94
1665,286036.6
1666,303610.75
1667,313999.66
1668,296114.88
1669,266624.12
1670,297617.94
1671,276768.66
1672,357934.62
1673,288063.7
1674,258879.42
1675,208792.11
1676,206433.45
1677,227090.64
1678,374210.75
1679,329149.5
1680,273382.94
1681,236334.23
1682,299606.47
1683,204628.6
1684,201172.05
1685,195384.89
1686,184069.86
1687,184467.08
1688,216555.89
1689,214905.52
1690,217617.64
1691,208419.95
1692,253733.9
1693,174209.17
1694,199735.48
1695,176264.67
1696,267921.88
1697,180763.06
1698,317870.5
1699,288474.16
1700,256950.7
1701,268410.75
1702,254202.23
1703,262210.84
1704,272005.25
1705,244744.08
1706,339357.25
1707,216005.48
1708,216230.72
1709,270848.1
1710,230103.45
1711,266364.2
1712,259098.95
1713,266728.84
1714,223068.88
1715,205681.66
1716,196381.03
1717,192866.25
1718,138490.36
1719,215718.23
1720,229481.02
1721,187942.61
1722,132791.45
1723,179993.52
1724,217497.1
1725,234388.86
1726,191523.17
1727,160183.14
1728,187995.92
1729,171912.22
1730,155303.73
1731,118116.805
1732,149390.98
1733,110117.24
1734,117653.36
1735,127955.234
1736,100260.88
1737,289583.2
1738,239674.36
1739,256389.64
1740,237238.95
1741,209606.2
1742,182008.92
1743,186244.8
1744,281468.03
1745,209065.78
1746,194035.53
1747,221596.69
1748,233592.36
1749,167873.7
1750,138386.0
1751,256135.67
1752,104354.27
1753,165454.3
1754,214671.38
1755,179785.11
1756,143610.45
1757,106616.195
1758,167430.61
1759,179777.14
1760,188474.34
1761,188598.7
1762,177125.89
1763,176679.78
1764,108203.055
1765,163026.67
1766,201101.27
1767,239296.27
1768,143003.25
1769,172789.77
1770,157684.36
1771,111978.695
1772,126680.96
1773,138807.97
1774,172813.36
1775,126544.91
1776,120253.836
1777,96186.01
1778,132105.83
1779,119540.91
1780,170302.7
1781,117043.73
1782,84164.52
1783,156886.52
1784,97924.84
1785,118768.62
1786,156907.11
1787,167664.11
1788,57140.52
1789,103466.65
1790,85462.1
1791,227544.9
1792,162004.25
1793,140112.48
1794,159587.05
1795,122836.65
1796,114274.56
1797,137110.73
1798,110987.516
1799,95009.64
1800,110909.375
1801,138334.67
1802,150978.36
1803,166431.28
1804,141838.73
1805,137040.7
1806,114761.0
1807,135829.33
1808,131696.73
1809,118866.75
1810,141909.92
1811,72394.836
1812,86772.96
1813,110972.97
1814,81040.734
1815,43485.895
1816,81415.055
1817,127314.3
1818,148543.83
1819,126668.38
1820,64354.992
1821,95486.42
1822,152198.55
1823,35944.9
1824,132466.23
1825,140055.44
1826,94945.16
1827,96696.14
1828,134506.73
1829,157326.58
1830,139920.8
1831,140520.89
1832,97681.85
1833,131075.33
1834,111473.21
1835,140748.3
1836,106258.42
1837,78934.664
1838,101486.58
1839,84457.69
1840,155814.11
1841,126289.49
1842,94695.93
1843,160823.05
1844,130390.51
1845,158216.66
1846,149523.25
1847,179222.73
1848,35132.566
1849,113895.086
1850,111568.63
1851,135235.25
1852,130725.56
1853,136555.8
1854,164551.48
1855,151570.73
1856,241280.22
1857,140947.27
1858,135553.97
1859,109612.734
1860,165567.7
1861,110202.6
1862,312289.25
1863,307744.2
1864,307760.7
1865,295293.8
1866,299005.97
1867,245139.55
1868,290056.78
1869,220255.02
1870,235396.48
1871,252974.89
1872,200153.48
1873,244684.83
1874,155160.56
1875,206898.3
1876,221353.27
1877,218174.28
1878,225700.81
1879,128799.11
1880,136369.17
1881,261116.77
1882,254119.9
1883,198701.06
1884,210356.47
1885,235625.36
1886,268531.88
1887,230341.86
1888,269106.8
1889,196627.92
1890,140837.77
1891,137730.48
1892,86408.62
1893,119581.65
1894,131434.05
1895,143029.98
1896,119019.04
1897,124922.516
1898,115205.71
1899,141681.78
1900,130394.65
1901,157059.7
1902,146203.14
1903,194955.11
1904,129550.04
1905,196242.95
1906,151722.1
1907,214136.83
1908,116529.29
1909,147708.64
1910,129484.7
1911,219229.8
1912,271675.72
1913,196981.05
1914,51316.098
1915,252847.98
1916,43269.56
1917,242746.97
1918,142874.66
1919,186743.7
1920,180200.22
1921,323460.03
1922,277498.44
1923,216945.33
1924,259467.98
1925,220869.9
1926,313281.7
1927,131577.9
1928,180033.4
1929,107101.41
1930,124037.78
1931,153840.11
1932,148972.33
1933,180033.56
1934,196709.55
1935,195464.88
1936,197569.08
1937,201414.45
1938,189458.98
1939,217846.78
1940,180571.89
1941,192445.27
1942,193406.2
1943,195079.86
1944,299184.4
1945,297077.38
1946,157191.45
1947,250522.23
1948,188317.25
1949,231136.05
1950,195448.39
1951,254881.23
1952,220022.33
1953,204032.1
1954,202770.16
1955,137753.08
1956,288901.06
1957,171384.62
1958,287969.5
1959,154510.98
1960,101369.75
1961,124261.88
1962,95813.73
1963,115829.73
1964,117587.53
1965,138484.48
1966,127470.18
1967,276153.0
1968,348226.38
1969,317151.0
1970,345156.06
1971,366885.0
1972,321661.16
1973,264611.78
1974,298244.66
1975,369937.25
1976,275439.88
1977,332542.8
1978,312149.2
1979,285706.9
1980,213127.92
1981,298061.38
1982,220035.33
1983,206134.73
1984,180387.64
1985,237464.86
1986,231064.7
1987,191248.95
1988,204022.08
1989,211579.38
1990,230770.12
1991,228923.05
1992,236588.77
1993,192961.36
1994,228201.5
1995,203672.98
1996,275653.9
1997,282993.7
1998,295614.9
1999,273448.88
2000,284955.94
2001,275380.72
2002,247844.23
2003,262143.22
2004,279399.62
2005,224232.05
2006,217757.78
2007,259718.33
2008,220108.08
2009,206798.61
2010,210292.16
2011,148475.48
2012,186992.53
2013,185427.06
2014,197344.61
2015,201068.77
2016,207030.5
2017,199579.08
2018,124115.62
2019,144270.83
2020,95852.1
2021,92744.55
2022,202678.77
2023,145043.8
2024,283626.06
2025,318769.38
2026,172558.28
2027,169575.7
2028,159500.2
2029,172895.45
2030,243998.14
2031,225612.14
2032,223913.77
2033,232138.31
2034,172949.67
2035,233743.89
2036,210150.23
2037,209258.48
2038,244423.8
2039,187530.4
2040,299129.0
2041,254383.9
2042,217190.67
2043,177515.52
2044,196715.2
2045,198064.55
2046,143966.2
2047,146365.75
2048,149352.8
2049,165550.92
2050,163435.73
2051,90711.805
2052,134569.97
2053,151768.55
2054,64352.7
2055,157394.44
2056,154758.73
2057,112196.12
2058,238495.52
2059,153407.95
2060,184526.73
2061,190560.14
2062,123065.23
2063,100086.23
2064,145437.69
2065,109191.11
2066,189886.95
2067,145548.4
2068,152141.9
2069,62834.844
2070,90907.93
2071,108774.1
2072,169028.19
2073,145223.05
2074,188078.56
2075,152656.38
2076,119852.24
2077,152343.02
2078,113906.74
2079,138922.48
2080,101724.58
2081,107939.12
2082,139883.86
2083,137180.14
2084,91327.15
2085,111620.82
2086,148972.86
2087,126753.29
2088,102643.12
2089,71023.984
2090,121273.4
2091,99073.88
2092,146508.89
2093,107270.84
2094,111451.734
2095,134710.7
2096,68041.73
2097,94811.5
2098,145923.3
2099,44327.375
2100,103958.375
2101,123213.51
2102,119428.13
2103,92942.695
2104,120239.234
2105,128886.7
2106,56806.418
2107,216660.61
2108,116834.555
2109,108917.54
2110,127371.62
2111,135269.03
2112,136249.95
2113,108354.336
2114,109614.625
2115,147575.23
2116,116376.984
2117,155747.39
2118,104248.58
2119,92154.13
2120,111459.1
2121,85647.79
2122,116756.03
2123,76259.18
2124,155079.95
2125,151359.89
2126,175772.36
2127,158779.55
2128,115543.1
2129,82145.06
2130,131425.84
2131,166300.58
2132,116607.62
2133,134309.73
2134,131697.42
2135,103192.51
2136,47053.344
2137,117916.01
2138,137421.1
2139,162513.95
2140,141943.05
2141,143029.39
2142,129587.53
2143,141332.33
2144,100218.65
2145,147813.08
2146,156631.55
2147,181588.52
2148,143079.11
2149,145858.52
2150,225002.27
2151,103600.1
2152,160003.27
2153,181862.3
2154,90726.07
2155,149284.06
2156,251371.08
2157,253273.78
2158,236614.2
2159,215212.73
2160,199895.94
2161,251758.48
2162,345427.1
2163,321334.97
2164,243769.67
2165,183420.64
2166,165396.48
2167,228768.64
2168,207902.25
2169,200387.58
2170,216853.83
2171,156440.83
2172,154717.39
2173,167814.44
2174,238994.02
2175,274141.62
2176,275893.2
2177,238294.19
2178,227426.36
2179,151715.7
2180,225497.39
2181,201171.7
2182,229485.45
2183,201446.5
2184,127833.664
2185,128976.055
2186,157334.95
2187,165080.75
2188,158365.77
2189,304292.4
2190,48981.69
2191,51631.94
2192,70595.54
2193,101079.086
2194,99732.49
2195,95865.03
2196,91525.01
2197,114766.12
2198,147126.3
2199,183513.77
2200,139173.27
2201,146965.14
2202,164676.55
2203,157189.45
2204,161164.14
2205,103862.28
2206,137056.39
2207,188437.98
2208,239191.64
2209,213136.08
2210,122320.03
2211,106013.56
2212,110388.56
2213,91449.086
2214,144689.52
2215,98352.18
2216,148722.98
2217,42430.863
2218,60937.3
2219,60229.348
2220,57055.977
2221,255316.73
2222,241945.61
2223,281060.06
2224,235283.3
2225,135925.7
2226,217739.39
2227,211207.73
2228,258725.61
2229,249507.55
2230,166002.14
2231,220302.64
2232,205905.39
2233,202298.67
2234,250174.55
2235,226058.95
2236,262865.4
2237,318215.66
2238,218698.77
2239,113578.195
2240,170508.31
2241,173666.08
2242,136338.92
2243,134637.64
2244,107365.35
2245,98072.664
2246,132650.94
2247,118028.445
2248,118428.71
2249,123187.01
2250,131972.4
2251,115640.38
2252,199876.2
2253,169876.89
2254,188325.83
2255,215626.64
2256,178821.86
2257,229271.45
2258,171936.7
2259,199123.73
2260,167594.12
2261,184775.08
2262,183427.7
2263,312216.03
2264,386958.88
2265,204654.42
2266,249709.72
2267,320054.9
2268,316785.34
2269,164221.31
2270,205903.22
2271,223017.33
2272,226422.86
2273,178350.73
2274,210850.3
2275,188127.64
2276,182794.28
2277,202426.11
2278,166194.48
2279,120813.06
2280,102490.55
2281,182578.55
2282,192021.55
2283,114433.555
2284,120363.98
2285,123256.23
2286,125025.13
2287,301806.12
2288,269851.4
2289,315373.3
2290,350680.56
2291,293838.44
2292,345208.88
2293,359030.0
2294,323952.12
2295,369574.84
2296,281170.88
2297,296241.75
2298,301938.6
2299,327773.25
2300,303097.75
2301,281110.9
2302,252866.97
2303,241123.06
2304,242213.55
2305,205099.81
2306,202069.2
2307,214676.48
2308,218308.06
2309,252433.8
2310,211337.3
2311,217255.55
2312,194663.05
2313,194926.64
2314,182270.22
2315,199233.42
2316,212725.52
2317,202576.95
2318,195464.58
2319,195288.17
2320,189911.88
2321,242951.39
2322,199414.95
2323,186627.98
2324,204534.69
2325,223668.44
2326,192731.02
2327,216904.84
2328,231894.06
2329,207836.45
2330,210369.14
2331,322697.34
2332,321065.34
2333,289921.84
2334,255659.89
2335,266671.6
2336,293405.84
2337,207226.58
2338,267531.7
2339,232209.94
2340,326173.25
2341,249012.62
2342,236255.0
2343,241957.67
2344,225496.08
2345,234252.69
2346,213251.12
2347,207995.67
2348,233171.33
2349,194286.03
2350,284710.88
2351,242293.58
2352,251190.08
2353,271242.7
2354,145448.33
2355,146547.27
2356,171836.0
2357,207648.58
2358,199436.61
2359,142982.69
2360,115486.15
2361,161055.42
2362,255552.52
2363,138204.97
2364,175661.17
2365,217779.11
2366,192637.2
2367,205883.95
2368,215189.0
2369,205958.14
2370,184105.92
2371,165182.86
2372,202514.08
2373,263758.3
2374,288794.38
2375,205283.98
2376,281222.06
2377,282556.53
2378,161534.53
2379,232898.78
2380,145466.77
2381,198111.36
2382,216823.97
2383,216919.03
2384,250401.95
2385,175527.92
2386,135971.61
2387,134057.36
2388,99395.68
2389,126483.445
2390,146517.19
2391,151178.27
2392,105410.02
2393,170802.58
2394,144782.23
2395,217685.95
2396,141826.31
2397,217511.02
2398,140413.95
2399,48834.043
2400,50077.098
2401,106263.2
2402,138381.94
2403,155650.2
2404,156521.11
2405,174958.55
2406,141595.1
2407,125040.39
2408,156848.06
2409,125152.46
2410,194349.86
2411,108607.46
2412,159269.27
2413,125984.17
2414,142339.64
2415,147781.98
2416,116284.46
2417,107891.875
2418,125776.76
2419,135761.88
2420,129461.04
2421,149871.44
2422,118419.23
2423,127061.91
2424,168504.14
2425,262316.0
2426,151787.73
2427,122237.92
2428,197438.6
2429,100226.93
2430,130355.06
2431,127835.63
2432,141299.11
2433,138795.17
2434,138103.94
2435,160900.23
2436,94430.89
2437,95483.8
2438,122887.71
2439,115214.27
2440,120407.27
2441,96358.73
2442,99336.06
2443,133968.92
2444,151950.39
2445,67126.1
2446,135763.98
2447,192637.39
2448,130465.016
2449,100558.836
2450,161972.17
2451,142127.64
2452,187065.42
2453,76664.9
2454,124257.07
2455,131876.0
2456,115768.38
2457,114187.01
2458,119589.99
2459,86911.3
2460,158718.31
2461,113932.77
2462,128657.695
2463,113783.164
2464,177521.19
2465,129308.81
2466,115932.02
2467,158910.38
2468,80908.25
2469,71234.555
2470,215923.89
2471,199531.7
2472,171416.28
2473,111135.73
2474,87176.71
2475,218644.7
2476,95668.13
2477,117824.29
2478,166601.19
2479,112719.92
2480,145849.6
2481,128271.25
2482,129642.37
2483,102878.89
2484,134836.55
2485,119914.82
2486,153537.05
2487,245520.8
2488,156237.83
2489,159783.39
2490,153380.23
2491,77860.99
2492,194723.45
2493,169829.83
2494,160813.28
2495,86073.54
2496,247781.8
2497,148445.67
2498,102521.64
2499,85121.42
2500,122938.766
2501,131493.56
2502,153322.53
2503,92197.8
2504,197854.11
2505,228967.4
2506,265969.12
2507,280547.12
2508,264814.44
2509,235773.61
2510,233284.83
2511,191325.89
2512,218320.22
2513,231122.36
2514,227306.89
2515,157564.39
2516,191068.62
2517,154428.64
2518,169463.86
2519,226998.89
2520,222426.83
2521,199009.86
2522,238696.48
2523,124858.695
2524,153859.23
2525,152919.62
2526,142752.67
2527,110308.01
2528,123087.02
2529,146662.27
2530,137556.2
2531,253695.19
2532,235383.45
2533,219927.42
2534,232946.8
2535,277369.22
2536,247577.53
2537,228545.23
2538,196764.31
2539,199832.56
2540,199410.64
2541,202577.86
2542,180025.8
2543,135340.42
2544,113470.47
2545,148498.28
2546,137018.62
2547,155678.58
2548,152986.92
2549,184683.8
2550,578156.6
2551,146370.98
2552,122756.65
2553,52950.707
2554,88234.086
2555,106345.164
2556,88741.4
2557,120204.195
2558,181439.42
2559,118860.52
2560,155998.73
2561,126051.695
2562,128563.01
2563,122327.35
2564,188283.98
2565,149788.39
2566,162007.48
2567,127541.75
2568,199635.58
2569,201821.58
2570,121340.055
2571,202498.95
2572,142962.2
2573,232632.3
2574,235845.73
2575,124057.26
2576,128514.65
2577,150504.58
2578,67067.07
2579,43025.168
2580,103155.18
2581,163138.48
2582,116487.62
2583,254306.05
2584,167022.86
2585,225239.02
2586,220176.67
2587,209689.95
2588,138515.64
2589,151648.62
2590,225885.48
2591,262659.4
2592,218249.77
2593,268636.03
2594,173652.2
2595,201172.23
2596,295049.2
2597,213857.8
2598,278974.25
2599,293459.88
2600,222659.0
2601,139237.06
2602,82764.57
2603,98487.664
2604,84324.266
2605,84805.43
2606,158264.86
2607,242555.83
2608,232024.3
2609,182380.92
2610,89812.055
2611,150347.53
2612,171081.83
2613,129676.92
2614,121312.91
2615,156974.06
2616,164330.08
2617,206848.58
2618,233489.64
2619,224085.27
2620,211715.02
2621,189719.23
2622,203260.33
2623,237620.8
2624,292912.8
2625,264135.25
2626,187006.95
2627,161137.84
2628,340733.94
2629,357492.62
2630,298585.8
2631,355908.62
2632,332245.28
2633,260175.52
2634,342728.62
2635,165010.52
2636,208479.55
2637,187788.66
2638,256019.48
2639,198628.81
2640,168693.97
2641,108439.875
2642,191684.48
2643,124568.39
2644,136240.95
2645,107839.28
2646,99008.875
2647,120596.43
2648,143063.05
2649,145567.62
2650,115069.73
2651,146150.77
2652,323789.0
2653,253789.42
2654,259162.72
2655,334083.78
2656,302353.03
2657,295578.56
2658,273737.3
2659,279839.6
2660,307260.62
2661,302932.75
2662,313620.1
2663,280368.78
2664,245330.02
2665,291702.3
2666,262681.78
2667,195842.27
2668,196324.52
2669,198589.17
2670,272059.62
2671,203624.08
2672,206733.36
2673,208964.02
2674,218130.14
2675,176793.92
2676,209719.2
2677,210652.17
2678,256468.88
2679,267854.56
2680,268815.16
2681,331275.88
2682,296620.8
2683,392188.0
2684,292760.56
2685,293561.3
2686,254616.69
2687,279143.62
2688,219716.14
2689,200755.7
2690,346083.0
2691,196382.06
2692,139961.3
2693,216803.66
2694,139752.17
2695,213591.02
2696,201050.28
2697,207542.58
2698,211409.61
2699,177266.0
2700,158890.89
2701,167418.7
2702,133368.97
2703,130298.76
2704,152035.64
2705,105295.99
2706,106416.07
2707,137311.2
2708,119734.3
2709,93150.336
2710,124468.4
2711,299510.62
2712,340863.2
2713,180745.12
2714,157737.22
2715,178729.2
2716,158345.0
2717,215631.83
2718,227813.69
2719,165294.16
2720,189941.33
2721,140196.73
2722,174571.92
2723,162473.53
2724,123378.49
2725,133760.84
2726,145124.11
2727,182621.16
2728,180862.2
2729,149416.8
2730,140125.23
2731,117124.04
2732,119036.94
2733,172885.36
2734,150517.78
2735,132092.9
2736,149386.05
2737,103813.53
2738,143534.95
2739,171132.08
2740,144838.58
2741,141634.67
2742,180931.52
2743,158546.3
2744,170328.69
2745,148414.7
2746,131724.48
2747,151779.05
2748,117184.82
2749,133276.12
2750,120024.414
2751,131106.17
2752,220232.58
2753,183937.61
2754,283661.88
2755,135333.64
2756,95293.76
2757,81753.73
2758,70204.6
2759,147366.11
2760,138097.08
2761,155354.42
2762,152868.73
2763,221602.12
2764,150865.89
2765,274797.56
2766,124121.484
2767,63911.68
2768,116172.805
2769,128918.34
2770,144558.64
2771,98855.57
2772,103176.63
2773,160504.7
2774,131837.08
2775,125359.87
2776,138833.42
2777,150833.14
2778,100169.71
2779,122269.85
2780,94146.12
2781,79792.43
2782,90206.65
2783,82607.9
2784,119874.07
2785,139076.67
2786,48867.664
2787,109121.34
2788,70152.086
2789,188306.34
2790,79805.016
2791,119416.45
2792,51810.88
2793,142899.86
2794,86220.91
2795,104790.02
2796,77831.63
2797,210230.92
2798,118959.016
2799,115094.664
2800,63623.984
2801,91280.164
2802,125911.66
2803,175815.77
2804,126030.055
2805,84766.13
2806,75969.734
2807,160433.95
2808,164656.7
2809,107712.734
2810,128892.164
2811,182077.3
2812,174165.98
2813,182890.98
2814,178452.45
2815,95044.62
2816,208492.55
2817,153122.75
2818,125078.16
2819,179144.58
2820,152503.95
2821,116700.77
2822,200359.45
2823,309826.4
2824,188561.66
2825,181348.67
2826,132035.33
2827,136935.61
2828,247587.89
2829,206781.55
2830,243722.64
2831,194204.33
2832,248280.1
2833,270530.3
2834,225001.61
2835,233106.05
2836,217154.69
2837,176441.3
2838,163240.61
2839,205911.03
2840,207749.11
2841,208314.84
2842,240767.64
2843,153910.95
2844,173302.7
2845,112051.76
2846,220101.92
2847,221876.94
2848,215508.92
2849,213139.73
2850,273171.6
2851,229897.08
2852,244061.39
2853,251637.67
2854,151670.7
2855,212736.97
2856,211223.47
2857,198298.56
2858,213654.95
2859,128868.6
2860,128684.555
2861,142083.97
2862,221284.19
2863,123553.28
2864,250398.06
2865,148316.95
2866,168227.27
2867,82252.52
2868,114162.414
2869,110200.76
2870,151415.17
2871,92169.08
2872,24523.678
2873,99453.9
2874,130269.45
2875,104095.68
2876,161071.58
2877,105416.89
2878,131695.7
2879,143931.98
2880,95004.85
2881,127002.734
2882,150741.86
2883,178363.3
2884,192543.58
2885,165446.58
2886,232463.48
2887,98766.25
2888,122690.46
2889,45098.902
2890,65857.55
2891,146335.39
2892,40605.477
2893,70367.516
2894,40921.715
2895,268791.06
2896,249160.42
2897,207386.44
2898,162339.33
2899,213888.73
2900,178069.45
2901,204176.23
2902,199687.8
2903,302148.28
2904,313543.28
2905,86736.13
2906,216035.3
2907,117997.42
2908,133024.83
2909,159588.05
2910,56511.336
2911,83561.65
2912,163117.36
2913,83036.46
2914,70586.72
2915,74150.375
2916,85612.695
2917,208383.38
2918,107106.88
2919,240491.02
